,turn,assassin,algorithm,data,seed,cb,ci
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.96,0.007
1,3,1,1,AI_dataset\wup_sim_mat.npz,1898010485,0.96,0.008
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.96,0.008
1,3,1,1,AI_dataset\wup_sim_mat.npz,1898010485,0.96,0.009
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.96,0.009
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.98,0.0
1,3,1,1,AI_dataset\wup_sim_mat.npz,1898010485,0.98,0.0
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.98,0.001
1,3,1,1,AI_dataset\wup_sim_mat.npz,1898010485,0.98,0.001
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.98,0.002
1,3,1,1,AI_dataset\wup_sim_mat.npz,1898010485,0.98,0.002
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.98,0.003
1,3,1,1,AI_dataset\wup_sim_mat.npz,1898010485,0.98,0.003
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.98,0.003
1,3,1,1,AI_dataset\wup_sim_mat.npz,1898010485,0.98,0.004
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.98,0.004
1,3,1,1,AI_dataset\wup_sim_mat.npz,1898010485,0.98,0.005
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.98,0.005
1,3,1,1,AI_dataset\wup_sim_mat.npz,1898010485,0.98,0.006
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.98,0.006
1,3,1,1,AI_dataset\wup_sim_mat.npz,1898010485,0.98,0.007
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.98,0.007
1,3,1,1,AI_dataset\wup_sim_mat.npz,1898010485,0.98,0.008
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.98,0.008
1,3,1,1,AI_dataset\wup_sim_mat.npz,1898010485,0.98,0.009
0,6,0,1,AI_dataset\wup_sim_mat.npz,976493170,0.98,0.009
